predict,bag_num,id,score,week,act_pred
69.5026,1,2,70.0,0,70.0
52.876553,1,2,52.7,2,52.7
43.401424,1,2,43.0,4,43.0
36.18279,1,2,38.6,6,38.6
35.663296,1,2,36.4,8,36.4
31.17912,1,2,999.0,10,31.179119110107422
28.51603,1,2,999.0,12,28.516029357910156
29.427826,1,2,999.0,14,29.427825927734375
24.014225,1,2,999.0,16,24.014225006103516
67.259766,2,2,70.0,0,70.0
53.14855,2,2,52.7,2,52.7
36.12897,2,2,43.0,4,43.0
28.590687,2,2,38.6,6,38.6
24.41457,2,2,36.4,8,36.4
22.838821,2,2,999.0,10,22.838821411132812
19.348824,2,2,999.0,12,19.34882354736328
22.845745,2,2,999.0,14,22.845745086669922
21.890816,2,2,999.0,16,21.89081573486328
69.136505,3,2,70.0,0,70.0
50.29281,3,2,52.7,2,52.7
41.815437,3,2,43.0,4,43.0
35.778755,3,2,38.6,6,38.6
34.13176,3,2,36.4,8,36.4
44.812283,3,2,999.0,10,44.81228256225586
55.53621,3,2,999.0,12,55.53620910644531
53.175983,3,2,999.0,14,53.17598342895508
62.95482,3,2,999.0,16,62.95481872558594
68.132774,4,2,70.0,0,70.0
54.86916,4,2,52.7,2,52.7
46.131393,4,2,43.0,4,43.0
36.303806,4,2,38.6,6,38.6
29.694149,4,2,36.4,8,36.4
19.169899,4,2,999.0,10,19.169898986816406
10.378934,4,2,999.0,12,10.378933906555176
12.580694,4,2,999.0,14,12.580694198608398
8.074377,4,2,999.0,16,8.074377059936523
67.87623,5,2,70.0,0,70.0
54.74455,5,2,52.7,2,52.7
42.89372,5,2,43.0,4,43.0
34.6692,5,2,38.6,6,38.6
33.691772,5,2,36.4,8,36.4
34.619526,5,2,999.0,10,34.61952590942383
27.818014,5,2,999.0,12,27.81801414489746
26.60553,5,2,999.0,14,26.60552978515625
21.305275,5,2,999.0,16,21.305274963378906
66.38942,6,2,70.0,0,70.0
55.772175,6,2,52.7,2,52.7
45.465084,6,2,43.0,4,43.0
32.97377,6,2,38.6,6,38.6
33.483288,6,2,36.4,8,36.4
27.188454,6,2,999.0,10,27.188453674316406
